and are you having any of the following symptoms with your chest pain	et avezvous lun des symptomes suivants en plus de vos douleurs thoraciques 
and are you having a runny nose	et votre nez couletil 
and does this pain move from your chest	et la douleur se deplacetelle depuis votre poitrine 
and drink lots of fluids	et buvez beaucoup de liquides
and she is sorta have the same symptoms	et elle a a peu pres les memes symptomes
and tell me what symptoms are you having now	et ditesmoi quels symptomes vous avez actuellement 
and your symptoms do not go away in five days	et vos symptomes ne disparaissent pas en cinq jours
any sharp pain on your left side of your chest	une douleur aigue du cote gauche de votre poitrine 
are you having any difficulty breathing now	eprouvezvous des difficultes pour respirer actuellement
besides the diabetes do you have other problems or important diseases	outre le diabete avezvous dautres problemes ou maladies graves
but if you have the cough	mais si vous toussez
cause theyre having a cough	parce quils toussent
do you have any blood pressure problem as far as you know	savezvous si vous avez des problemes de tension
do your relatives have the same symptoms	vos proches ontils les memes symptomes
have a dry cough a cold and runny nose vomiting diarrhea	vous avez une toux seche un rhume le nez qui coule des vomissements la diarrhee
i dont think i have high blood pressure	je ne pense pas faire de lhypertension
i feel a pain in the chest here in the front part of the chest	je ressens une douleur dans la poitrine ici a lavant de la poitrine
i had a short sharp pain in my chest	jai ressenti une breve douleur aigue dans la poitrine
i have hay fever though too	mais jai le rhume des foins aussi
i have made on the body around the chest area	jai fait sur le corps autour de la poitrine
i see it going from the center of your chest going up to your neck	je vois que ca part du centre de votre poitrine et que ca remonte vers votre nuque
it hurts in the chest	ca fait mal dans la poitrine
it is occurring right in the middle of my chest	ca se passe pile au centre de ma poitrine
it is right in the center of my chest	cest pile au centre de ma poitrine
it sounds like you just may have the garden variety cold or a flu	ca ressemble a un simple rhume ou a une grippe
i will send you an image	je vous enverrai une image
i will send you an image on your screen	je vous enverrai une image sur votre ecran
most of the time it is this type of chest pain	la plupart du temps cest ce type de douleur dans la poitrine
my sister has similar symptoms	ma sur a des symptomes similaires
now i send you an image	je vous envoie une image maintenant
or if you have high blood pressure	ou si vous avez de lhypertension
so your chest pain started this morning	donc votre douleur dans la poitrine a commence ce matin
the fever started two days ago	la fievre a commence il y a deux jours
the muscle pains with the hay fever	les douleurs musculaires avec le rhume des foins
well from my point of view it is a little flu	bien dapres moi cest une petite grippe
well madam from listening to your symptoms it sounds like youve got one of the flu viruses	bien madame a entendre vos symptomes il semblerait que vous ayez lun des virus de la grippe
you are probably having chest pain	vous avez probablement une douleur dans la poitrine
preliminary estimates of the prevalence of selected underlying health conditions among patients with coronavirus disease 2019 united states february 12march 28 2020	estimations preliminaires de la prevalence de problemes de sante sousjacents specifiques chez les patients atteints de la maladie a coronavirus2019 etatsunis 12fevrier 28mars2020
