about how long have these symptoms been going on	depuis combien ressentezvous ces symptomes 
and all chest pain should be treated this way especially with your age	et toutes les douleurs thoraciques doivent etre traitees de cette maniere en particulier a votre age
and along with a fever	et surtout si vous avez de la fievre
and also needs to be checked your cholesterol blood pressure	et votre cholesterol et votre tension doivent egalement etre controles
and are you having a fever now	et avezvous de la fievre actuellement 
and are you having this chest pain now	ressentezvous des douleurs thoraciques actuellement
and besides do you have difficulty breathing	avezvous egalement des difficultes a respirer
and can you tell me what other symptoms are you having along with this	pouvezvous me dire si vous avez dautres symptomes 
and how high has your fever been	et combien avezvous eu de fievre
and i have a cough too	et je tousse aussi
and i have a little cold and a cough	et jai un petit rhume et je tousse
and im really having some bad chest pain today	et jai vraiment tres mal a la poitrine aujourdhui
and is this the right time for your hay fever	la periode actuelle estelle propice a votre rhume des foins
and it get the chest pain	et jai ces douleurs dans la poitrine
and i think i have a little bit of a fever	et je pense que jai un peu de fievre
and i want you to describe where the chest pain is	pouvezvous mindiquer ou vous ressentez la douleur thoracique 
and theyre having some fevers as well	et ils ont un peu de fievre aussi
and with your history of diabetes	et avec vos antecedents de diabete
and you know it feels like my chest is like gonna crush	et vous savez que jai limpression que ma poitrine va secraser
and you know people cough on me all the time	et vous savez que des gens me toussent dessus tout le temps
and youre having chest pain	et vous avez des douleurs dans la poitrine
and you said this is a pressure in your chest	et vous avez dit ressentir une pression dans la poitrine
anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure	des cas de probleme cardiaque de pathologie cardiaque de crise cardiaque de taux eleve de cholesterol ou de tension arterielle elevee dans la famille 
any other symptoms or problems that you notice with the muscle aches	remarquezvous dautres symptomes ou problemes en plus des douleurs musculaires 
are there other people sick as you at home with your same symptoms	y atil dautres personnes malades chez vous avec les memes symptomes 
are you having any other symptoms	avezvous dautres symptomes 
are you having any shortness of breath	etesvous essoufflee 
are you still having the chest pain	avezvous encore des douleurs dans la poitrine
because this is flu season	parce que cest la saison de la grippe
but also we shouldnt be put aside for the heart cardiac origin chest pain	mais nous ne devrions pas non plus ecarter la possibilite dune douleur thoracique liee a un probleme cardiaque
but a more important problem now is this chest pain	mais cette douleur dans la poitrine est un probleme plus important maintenant
but i have difficulty breathing	mais jai des difficultes a respirer
but i know lot of people cough on me	mais je sais que beaucoup de personnes toussent sur moi
but we need to treat every chest pain with the utmost seriousness	mais nous devons traiter toute douleur dans la poitrine avec le plus grand soin
but youre breathing all right right now right	mais vous respirez normalement actuellement nestce pas
cause of this chest pain i totally forgot	parce que jai completement oublie a cause de cette douleur dans la poitrine
does it feel like somebody squeezing your chest	estce que vous avez limpression quon vous compresse la poitrine
do still feel like shortness of breath	etesvous encore essoufflee
